text,dialect,sarcastic
نتغير من الأفعال مانتغير من مزاجنا,gulf,0
هل هُناك صباح الخير بطريقة مختلفة؟,nile,0
الهدرة عليا و المعاني على جارتي,magreb,1
اللهم إني أسألك حبَّكَ وحبَّ من يحبُّكَ وحبَّ عملٍ يقرِّبُني إلى حُبِّكَ,msa,0
انسى الحياة والدنيا دى وتعالى نهرب منهم,nile,0
"""أسعد الله قلبًا ضم اسمي بدعائه غيبًا وأنا لا أعلم.""",msa,0
أحلى حاجة إن كله بقى خبير في الصواني وأي رأي مخالف للشيف بقى عدو للبشاميل ويستحق يتحرق تحت الشواية وكل ده عشان خاطر عيون الشيف!,nile,1
الفاهم لا يستطيع خداع فاهم مهما حاول خداعه,nile,0
بس انا لسه بحبك..,nile,0
الناس صابوني بالعين 💔,msa,0
سامحنى ياسيدى مغلطش فى البخارى,nile,1
جدآ اكره الرد المتأخر .,nile,0
انا مبسوطة 🥰 🥰 🥰 🥰,nile,0
رغبة عارمة بالانتقام 🤭 😂,msa,0
ينسي ايه,nile,0
ما يفرشون اسنانهم الا بصعوبة,gulf,0
غززة ✌️ ✌️ ✌️ ✌️ ❤️,msa,0
يا سلام عليك يا مازن 💚 💚 💚,nile,0
اى ان من تربي فى وسط غبي لن يكون لا غبي,nile,0
لا تعيره إهتمام,nile,0
ياربي وش هذا الحظ زان نقطه وماامدا افرح الا انخذلت,levant,0
اما بغيمة وصاله يطفي الحره ، ولا يولع بقلب مّل ضيقاته ..,msa,0
ما اثقل دمك حتى بالنكت,levant,0
و الدَّلَالة تُفْهَمُ قبلَ النُّطقِ أحيانا..,msa,0
ليت اكون شخص ما يفكر كثيرر,levant,0
المحافظة علي حياة الخاطفين والمخطوفين,msa,1
طيف تاجرا.سي وفخر.ي,nile,0
تجاوزت كونك شخص انت رُوحي,msa,0
بصو أنا مش عارف هيا بتقول ايه بس واضح أنها بتشتم,nile,1
ترى اكره اقعد لحالي,gulf,0
انت قاعد معانا لية ؟ كرسي البواب مش هنا,nile,1
ياعم ارحمنا فين دااينج !!,nile,0
ليتني مثلك ما احس وما احن و ما انتظر .,gulf,0
احب حنيّة ابوي اذا سالني وش اللي مزعلك؟ او وش اللي فخاطرك؟ على قدّ ماهي بسيطة إلا إنه تجبر بقلبي وخاطري مرة 🥺 ♥️ ♥️ ♥️ .,levant,0
إستثنيني وكأن لا وجُود للعالم بعدي.,msa,0
انت فكرون مريض,magreb,1
"♪( ◜௰◝و(و """,msa,0
بسرعه شاركوني اغنيه مع المطر ؟,msa,0
بعد زوال هذه الأزمة إن شاء الله، ستشهد مصر اعظم موسم افراح عرفه التاريخ,msa,1
نفس الواحد هفت علي شورما ابو حيدر,nile,0
اسيست الظاهره 💛,msa,0
حظي ولا مرة قعد.,nile,0
كافي لاتجرح بقلبي,levant,0
مِنْ زِيْنَكُم؟؟,gulf,1
يلي عنده وجّين بأي وِج منّن رح يفتح الiPhone X؟,gulf,1
ماضاقت الا تنفرج لو بعد حين ومن لايبادلك الغلا عنك كبه,msa,0
امطرت مدينتي 💕 .,msa,0
دمه تقيل قوى,nile,0
تكمنين في عمق تفاصيلي الخاصة ، مثل السر العظيم الذي لا يعرفه الا انا والرب ♥️,msa,0
قاعدة اكل شيبس واتحسر على ايامي الضايعة اف,msa,0
عشر اصهرة ع باب داري ولا كنة تكشف اسراري,nile,1
صاحيه لحد دلوقتى تعملى اى بردو مش فاهمه,nile,0
أقصى درجات السعادة أن نجد من يحبنا على ما نحن عليه أو بمعنى أدق يحبنا برغم ما نحن عليه,msa,0
طلّة شتاء وأيام مَليانة غِيم ومطر 🤍 .,msa,0
كأنه مجبتوش ولادة يعنى بن الذين,nile,1
محمد صلاح يحرز الهدف,nile,0
دامه حبيبي كيف اتوب,levant,0
أمانة، إن حنّت أيامك لأيامي تعال.,gulf,0
القلب ما يكره لكن الخاطر يطيب,gulf,0
كلامك تافه,levant,0
محمد صلاح ينقذ سمكة من الغرق، الله على اخلاقك يا فخر العرب,msa,1
كيف اختبارك عزيزي الطالب ؟,msa,0
مافيش أسوأمنك يا عمرو,nile,0
خلص 😿 😿 😿,levant,0
الناس في رمضان نسيت الكورونا,nile,0
احح تو اصحى!,levant,0
جاور من يهون عليك الدنيا 🤍,nile,0
حسن شحاتة بيدرب تيجريس الميكسيكي,nile,0
يوم حبي لك طفولي.. ويوم عاقل يحتويك,msa,0
اكتر ناس سالكه ع وش الارض الناس اللي لسه معرفتش حوار التليجرام دا.,nile,0
عطيتك حُب ما يستـاهلَه قَلبك .,levant,0
مساء الخير ',nile,0
