text,sarcastic
"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0
Pinball!,0
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1
villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0
I would date any of these men 🥺,0
"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0
"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0
Where did they get 1.22xg from without the pen?!,0
"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1
This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0
"Bercow doesn't hold back, does he?",0
"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0
If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0
Top tip - worked for me. Appointments available as early as tomorrow.,0
A 12-8 shift has to be one of the worst out there,0
Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0
"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0
"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0
"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0
"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0
Not on your life! Can you have democracy for the many given out by the few?,0
The farewell meet at Glasgow was emotional :'),0
"Brrrr it's cold outside...

I love it!",0
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0
Some good work in here .,0
Did anyone on my twitter even get tickets for the SOUR tour?,0
"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0
"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0
I think I’ve had more wine than food since being in England 😵‍💫😂,0
Boris looked so statesman-like in that public address,1
We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0
It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0
"Right side, right side give us a song...",0
Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0
A big thank you to everyone in our community 💚,0
i would’ve sold my kidney to be there,0
All of them where fantastic trailers,0
"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0
He wouldve been besties with Hozier 🥺 i hope they meet sometime,0
MoM De Gea at bottom of the league Norwich,0
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1
That away end was almost as bad as Rashford,0
Geronimo did NOT have TB…. His owner was right. Sad,0
we need a big win against charlton next weekend,0
From the wilds of Africa,0
Love a bit of torrone and don’t try and go all French on me and call it Nougat,0
That flat had been completely trashed by Theresa May.,0
We’re getting in the festive spirit in the research aquarium 🤶🎄,0
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1
Ox is stinking it up at the front,0
my life is great lmaooooo.                ,1
Thoughts and prayers will actually work this time. Trust me,1
i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0
good for her,0
Callum obviously doesn't know who organised COP26.,0
"if you listen carefully, you can hear me not carig",1
So fed up with the rubbish every changing weather,0
"What a week, more than ready for tomorrow morning, up bright and early",0
I would love to be able to book my covid booster shot but the website doesn't work,0
FYI this was not my pint. I hate beer,0
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0
This is a very amusing thread🎄🥳 PM’s parties through the ages,0
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0
