text_0,text_1,dialect,sarcastic_id
يا زبدة لا تسيحي/ تذوبي,يا دهينة لا تنكتين,gulf,1
ياسمين صبرى مش كويسة فى التمثيل,مين اللي أقنع ياسمين صبري أنها تمثل,msa,1
ابو بلاش كتر منه كتير,الشئ المجانى خذ منه كتير لانه غنيمه,nile,0
انت متكبر لكن لا تملك ما يدفعك للتكبر,تحسب نفسك حاجة و انت متسواش نص دجاجة,magreb,1
معنديش فكه تاخد برميل بترول,سعر البترول يصل لادني مستوي,nile,0
مادام شغلنا فى نفس المجال يبقى أكيد هنتقابل,مادمت انا طبال وانت زمار هتجمعنا الموالد,nile,1
لا تعلعبها مجنون,اتمهبل تشبع كسور,magreb,1
مسلسل الواد سيد الشحات مضجك جدا,مسلسل الواد سيد الشحات مسخرة,nile,1
العب بعيد ياض,امشى من هنا,nile,0
آخرة خدمة الغز علقة,آخرة خدمة الغز ضرب وخيانة,nile,0
حيرتنا يا أقرع من فين نبوسك,الاقرع كل اماكنه ممكن يتباس منها,nile,0
اللي بحسسك انه بغيابك رح يجي غيرك هاد انسان خاين,مخلص جدا اللي بحسسك انه بغيابك رح يجي حد مكانك🙂,levant,1
انهم تساعد الاغراب ولا تساعد الاقربين,عذارى تسقي البعيد وتخلي القريب,msa,1
ما احلاه من برا ومن جوا مقرف,من برا طقشي طقشي ومن جوا خرا محشي,levant,1
الحضرى كلب فلوس,الحضرى طماع طول عمره,nile,0
ما يحس بالجمرة غير الي عفس عليه,انا لي قاعد نتعذب ماشي نت,magreb,0
بخمسة بصل بصل بخمسة,نفس النتيجه فى الشئ ذاته,nile,0
من قلة الرجال سميناك راجل,ليس كل الذكور رجالا,magreb,0
عامل نفسه من بنها,عامل نفسه مش مركز,nile,0
يا ماخد الكرد على مالو بروح المال وبضل الكرد على حالوو,والله ما انا عارف شو عاجبك فيه! انتي طمعانة بمصرياته,levant,0
ترامب يشبه خنزير,ترامب خنزير ناطق,msa,1
فريق الزمالك هيواجهه الاهلى بالناشئين ف الجمهور بيالس ع لعيبه الزمالك,بيقولك الماتش هيتأجل للساعه 9 عشان مودي الباك الشمال عنده درس,nile,1
سموا قبل ما تاكلوا عشان الحكومه متاكلش معانا,الجكومه لا تترك الناس فى حالها,nile,0
شبه ابوتريكه في لعبه,ولا ابوتريكه في عز زمانه,nile,1
اذهب بعيد عن مكاني,ابعد روحك على جرتي,magreb,1
انا لو بنت كان الموضوع اتحل,ماهو انا لو سوسن كان الموضوع اتحل,nile,1
سمية الخشاب دي فرسة,سمية الخشاب مثيرة جدا,nile,0
مبيعرفش يلعب كرة قدم,دة عامل فيها محمد صلاح,nile,1
قلبي وشعر صدرى غضبانين عليكى يابت,اى ان غضبان منك جدا,nile,0
الطول طول نخلة ، والعقل عقل السخلة,الطول طول نخلة ، وعقله صغير مايفهم,nile,0
